shot_id,shot_made_flag
21948,0.7348539504150803
21953,0.352864538391405
21954,0.32348062091564544
21956,0.6680779614781078
21963,0.6495599002664384
21970,0.6694184251722944
21984,0.3161690966357239
21997,0.36618363643079405
21999,0.3490581026280396
22001,0.352541798530039
22002,0.28370290005302756
22010,0.7080317174398283
22013,0.38862841132794373
22022,0.3599278960734899
22024,0.351800215202915
22028,0.37275666853097594
22029,0.7335358661651065
22045,0.3479182204817314
22049,0.33240058735317635
22064,0.6920188234154261
22069,0.699744605226842
22074,0.6514464211236707
22082,0.3950993147595367
22084,0.346361288581684
22090,0.3772407469622457
22096,0.6957299200296184
22100,0.3349746186566842
22105,0.32655381348364954
22119,0.4110548027617272
22130,0.3769308312276939
22152,0.6894003948902517
22155,0.33435566996878596
22164,0.33770828456184093
22173,0.3866917376785791
22194,0.5886755758273567
22209,0.385891305609936
22217,0.2663936782372335
22220,0.326017548702786
22222,0.678844254314833
22244,0.3504573887264685
22245,0.35211973695251647
22250,0.6533821164692972
22256,0.7436781761731482
22261,0.7491124306491599
22264,0.4004409059787764
22270,0.658884716360414
22279,0.74114577387846
22280,0.318898778297312
22284,0.33695762965524645
22288,0.42741719618545154
22293,0.3608715899042657
22297,0.8934780400251369
22307,0.4206680681233685
22310,0.35363690831704103
22319,0.6222407785389318
22324,0.3559596249116774
22326,0.24491801077547945
22327,0.3404061771775476
22329,0.38759809359554614
22331,0.7233647892659504
22340,0.7425783169523793
22342,0.6679313860177752
22347,0.6053792964024666
22351,0.37083916140176193
22357,0.37207231959445364
22361,0.3234636693537879
22371,0.3914949672885879
22373,0.3587892755508004
22391,0.6217686908135738
22404,0.749024982261937
22409,0.7544969260528026
22411,0.44125885098654877
22428,0.7319935327501745
22436,0.7035336002731152
22444,0.7524160819053188
22445,0.3799127760233142
22451,0.38130143294162644
22463,0.29721518795153845
22464,0.3471999512179932
22467,0.7148739945873221
22472,0.3844620889241109
22485,0.7512621406210958
22497,0.33809779818480157
22504,0.41314348753349234
22508,0.3378015537093375
22516,0.3507568288900399
22522,0.3286923475119141
22527,0.6443505410499977
22543,0.7420874483619099
22549,0.38786123356206736
22551,0.7099856735572938
22557,0.6310116000420274
22562,0.3683676951319356
22567,0.38071788808893764
22572,0.4023613023432695
22575,0.3354860908588302
22578,0.6690021037776783
22579,0.3926629678037387
22580,0.33118589291023437
22581,0.36835447144180106
22591,0.68759251494688
22593,0.3058482277886802
22597,0.3861689460436399
22600,0.4175719248833688
22602,0.6303405431457035
22603,0.6305511481563104
22616,0.6216355967970694
22617,0.37093450554594437
22622,0.5799122055689012
22623,0.3952172453753763
22624,0.7379938101470755
22628,0.3658090214836883
22640,0.3662399605342322
22641,0.3769002100513582
22653,0.6092945200970438
22660,0.3524275815057524
22672,0.6148173896269038
22674,0.37265567515799536
22689,0.6527538710465929
22698,0.368147295737292
22705,0.7397275394333113
22709,0.7293913356337808
22711,0.39341110453758044
22714,0.7526596354261733
22715,0.40533062080020166
22729,0.6579787572170972
22730,0.6495274879535698
22733,0.36336524494949907
22750,0.3789782944358307
22754,0.6832758134155114
22756,0.7296247067468387
22758,0.7554864435531881
22767,0.7496029793915417
22768,0.5855725192397718
22769,0.6425911135341265
22776,0.35128657093202764
22778,0.3819343144317762
22780,0.7103670624756575
22789,0.6906504794944783
22797,0.6509120729563321
22799,0.7471426974948764
22814,0.35496611821849117
22818,0.36175392166085896
22821,0.6031172479182431
22823,0.6290150748732847
22841,0.3563416165771953
22847,0.6969887732922389
22848,0.5994008846939958
22862,0.40339053241769307
22875,0.7510319727901339
22877,0.7244350815452965
22887,0.4203305717579736
22892,0.3512979011121701
22899,0.6946853525010053
22901,0.7140819236736035
22907,0.48554862500058055
22909,0.47355172863070744
22926,0.4333064465799171
22927,0.4589356390960056
22930,0.49028000793696525
22934,0.47429490676049996
22937,0.4776518250088721
22939,0.7935408071084392
22949,0.45408920529293667
22951,0.49700364344339937
22955,0.3918060067337927
22965,0.7554214801915771
22966,0.7869295821870681
22968,0.9248960511533968
22972,0.5042268979282
22975,0.49818153380899627
22981,0.4288174342412317
22988,0.49857114898895644
22994,0.43135849719452884
22996,0.803756034448534
23011,0.786012507090406
23028,0.5155349190853046
23031,0.45025472777074405
23035,0.40420977515851986
23038,0.5310851481235804
23042,0.5103622503424925
23049,0.8050520524070107
23051,0.9284176775555666
23053,0.3914018358276299
23057,0.8052041359468612
23058,0.5117165734453774
23063,0.5087348767183627
23064,0.4456332818060696
23067,0.4254802405205626
23071,0.5096431150646138
23075,0.41351838000607966
23077,0.8046620428120616
23090,0.43774555357697614
23094,0.5029291581014464
23097,0.4627949822473069
23103,0.3798621100273718
23107,0.7802968128736212
23117,0.4251869442032639
23122,0.47540134267086614
23124,0.4174167092925562
23126,0.4369711723713896
23129,0.8031836709988325
23136,0.5022908718268606
23141,0.43858674799611147
23142,0.536249314223078
23147,0.48225275946583074
23154,0.49324514580373635
23159,0.44805944602760006
23165,0.4930407758676145
23171,0.7694700712607672
23173,0.345537140685066
23175,0.46355354185885844
23179,0.9107425109436961
23182,0.8034432716923948
23185,0.4571731889010076
23188,0.4546167467900252
23189,0.4337356808747231
23209,0.45047847719685064
23214,0.4432144196655089
23215,0.4649308412980007
23233,0.46670282431319954
23241,0.44552944070957823
23252,0.46744707973870997
23255,0.4872120270820796
23263,0.4428167276419073
23281,0.4342793174348803
23282,0.44822187453728657
23289,0.3798288170442633
23292,0.3966582710498527
23296,0.5228670746026358
23297,0.4571627938626649
23301,0.4062766563145047
23302,0.5268963627817334
23304,0.43804660499582443
23309,0.44948854556592266
23312,0.5109779453098219
23316,0.4941978547298023
23321,0.45799027368019607
23342,0.42373474703227637
23344,0.3630325787508268
23350,0.4030757045979076
23367,0.7749963380355486
23368,0.42063052343796914
23374,0.4410100143590346
23387,0.39667588100118506
23389,0.6668084666740662
23399,0.7483052188732366
23403,0.7519413917508269
23406,0.9195064523224926
23414,0.39066545110739664
23415,0.38703606611536734
23419,0.7858640441009531
23436,0.4534925325568993
23439,0.7292001980876855
23444,0.46277915930562125
23445,0.42427161092309096
23455,0.3726452765772906
23469,0.411797422590233
23472,0.3659575669343936
23477,0.42675249030593326
23478,0.7722244255534507
23479,0.4464251643743707
23487,0.4207402800021719
23490,0.45438282636477123
23491,0.7632133037305969
23492,0.47510348289303667
23494,0.4211316090657975
23496,0.39505806496510576
23497,0.41927400488920036
23506,0.36170859808660155
23515,0.461193797498643
23528,0.37473555440320694
23532,0.3875794200211396
23549,0.667770392837181
23551,0.3846737159225693
23552,0.3708964088743848
23555,0.4188061173885679
23556,0.4146001249936046
23564,0.785428008062351
23583,0.4760292418000703
23592,0.45376255089440726
23597,0.9129556586733482
23601,0.4172806734955979
23605,0.7633113181634646
23615,0.38042198352364975
23619,0.42150927217622086
23621,0.8982646753158912
23626,0.7690649302257043
23635,0.4971205527981657
23637,0.4612710994497918
23640,0.4305485418589574
23646,0.3886967235544707
23655,0.39106224039769377
23672,0.7278855839249582
23673,0.42575195205695593
23682,0.4082340895315974
23683,0.4667594919954087
23699,0.4144335135167697
23704,0.7455884352312219
23707,0.9068447963044917
23713,0.42970566762042933
23714,0.39738308630162666
23716,0.45846524333907906
23718,0.7587100348590289
23721,0.3385440166411228
23735,0.41738938806461795
23737,0.4667950360473643
23744,0.36760762084293
23749,0.80092686592624
23755,0.4711682038539982
23769,0.792944882124503
23772,0.462466529053462
23773,0.3950181338668695
23774,0.7860465355030326
23779,0.4125307386697419
23782,0.49850186363007026
23793,0.5181980855830931
23803,0.9153538385281131
23828,0.787569152868351
23833,0.7593353954352435
23834,0.7525640576186574
23844,0.4397429172741962
23845,0.7933415323363241
23852,0.742681873406761
23855,0.7786252499315102
23867,0.39943747866345786
23872,0.7767811247348146
23874,0.468009444954806
23880,0.3843767018862287
23886,0.383257296317994
23898,0.4535779499847402
23900,0.4244718116040971
23903,0.3577686449109004
23907,0.39939112694049
23908,0.7520579959164566
23912,0.40512580139037824
23916,0.37802326903703964
23917,0.4459901961260675
23918,0.40612489478786856
23922,0.4591354959763703
23928,0.4335703837307407
23940,0.7709131987309998
23944,0.6740194078701335
23945,0.4404358239396837
23951,0.3905502550568213
23966,0.3947644592013026
23970,0.38869179126680364
23971,0.4491013090635019
23976,0.7774644323587765
23980,0.4223899824922559
23987,0.9255877479126625
23988,0.43826220065047555
23993,0.4412340534853688
23997,0.39359854495451335
23998,0.41033027851763626
23999,0.7186234107435587
24010,0.7896857593472666
24015,0.7959268749124101
24023,0.4397239322775428
24033,0.3858650584159793
24046,0.7759414951659412
24060,0.45513076315433365
24062,0.4427734001947118
24065,0.7885277523372927
24070,0.5046486212560025
24071,0.4354813680262358
24073,0.4203500762023441
24079,0.44490290638620733
24082,0.9220844714662765
24084,0.45726585579010276
24089,0.4287153094342185
24094,0.46643326724233647
24100,0.4347425223161564
24105,0.4034533968174647
24106,0.34915228299657564
24108,0.7980164368660673
24111,0.9109383401106905
24120,0.3858535465011621
24125,0.7268490458100461
24134,0.7743128092859061
24140,0.47779603076151306
24151,0.4874699920312953
24153,0.37840872508080187
24154,0.4770967684926838
24161,0.46926896076742686
24166,0.4483403009566335
24170,0.746972848305562
24176,0.35142966317350155
24182,0.7388290712246711
24188,0.41035478891767324
24190,0.41223466447153934
24201,0.9044943100760213
24211,0.7597142275704745
24215,0.7868104986217611
24216,0.9123048168380691
24219,0.3799127854201906
24222,0.7940810604231264
24240,0.9305854112390354
24243,0.4354297355202953
24245,0.40715082051361373
24251,0.39026055290585715
24256,0.9138271895127899
24258,0.47323268651841993
24261,0.5358351927667254
24263,0.43139813304302954
24264,0.46212563748759067
24266,0.43139476452391634
24273,0.49270565154174917
24278,0.42843373157468
24289,0.9356790942658433
24292,0.48879957437674465
24293,0.4741866325497461
24298,0.9302623415948925
24299,0.42705676579934776
24303,0.7788965685006655
24304,0.5096211080502587
24305,0.5040469444446709
24329,0.49765917523007175
24341,0.4939180676420886
24345,0.8225014881830557
24353,0.44371266703303724
24358,0.9281057621273461
24364,0.7894937444613296
24367,0.48791503648427237
24370,0.8060696410432048
24377,0.5013427454864992
24380,0.4535206734416688
24381,0.4383420618833151
24387,0.46888207610879473
24391,0.4658409623890624
24409,0.9308333451415779
24413,0.42007707874437167
24416,0.43154204877574487
24427,0.5002523729342825
24439,0.42661682992676453
24443,0.4511556791933796
24448,0.4816083285148568
24454,0.7658546044199723
24455,0.432457435980837
24461,0.3999121897388799
24464,0.47576639510284324
24468,0.4032608663913658
24469,0.4113258228351226
24501,0.4209741506604384
24508,0.45081012870612897
24519,0.49625965157559004
24520,0.9257068197674794
24538,0.4840534105341411
24540,0.8021021591685509
24550,0.44753612675223814
24552,0.4212796632726782
24561,0.48136647924137055
24577,0.5423913177573443
24579,0.419472370248378
24580,0.4408254610260586
24582,0.40200794657190614
24591,0.7893542498231232
24592,0.4540945058715275
24599,0.8133813819126376
24602,0.412281110289375
24606,0.41500657765313287
24617,0.43391663331354785
24619,0.77768534158031
24630,0.4305639648846628
24633,0.769555868900161
24634,0.7701167876197934
24638,0.43856060880542397
24641,0.4565050582559142
24644,0.43730143538049704
24645,0.7436592400430628
24656,0.5139906485182263
24661,0.3954061408059153
24663,0.793011258597758
24667,0.47317407670254463
24669,0.7847359969107491
24682,0.505921685976194
24698,0.4496500848458138
24699,0.8148670229763315
24702,0.46015958455187755
24703,0.5367322562359649
24717,0.5096558629652961
24724,0.9338895924400686
24731,0.42852375264170345
24737,0.4450093228689017
24740,0.4367034962946852
24743,0.45121336153717784
24744,0.9326882665323304
24755,0.5119838255545168
24757,0.37965027411998126
24765,0.4820151266487309
24766,0.38746384127941896
24776,0.8018961606447988
24787,0.9296692405554527
24789,0.5003108749838151
24791,0.4739679602606046
24792,0.47686868466716426
24804,0.38346972479084146
24812,0.5029575693073574
24816,0.443026974657011
24817,0.4763925211716623
24820,0.7561948946227922
24828,0.4909138556193462
24832,0.400701385071088
24836,0.4727390640649326
24842,0.8270848076796596
24846,0.4416559152530789
24847,0.42806354124116225
24848,0.9355048870784682
24851,0.814684004475174
24855,0.8138700849932726
24856,0.44679322683857753
24871,0.5112738589169971
24874,0.4676484459574558
24877,0.4276466501215048
24889,0.45297534833364117
24897,0.48597735505447337
24899,0.8120234412843078
24908,0.4359301371160037
24913,0.7874194270645706
24923,0.33926623148217055
24933,0.38656366625528676
24971,0.4179650778112745
24973,0.93369050180306
24993,0.5130098310879674
24998,0.49954851897532004
25000,0.9293049411377976
25001,0.9287677268115829
25002,0.4834748893113561
25003,0.9298061964013536
25009,0.41483778025850543
25024,0.4130396687854289
25026,0.3871741112005044
25027,0.9250807488898309
25034,0.4585123649088328
25050,0.45680092047691234
25057,0.42083017182284493
25067,0.7340312543741118
25075,0.5063720396400747
25081,0.4959354314965003
25085,0.49313698227232144
25093,0.4859352270819961
25097,0.5204493562328688
25103,0.44151893217232646
25104,0.4979704920406534
25109,0.49581091148363865
25112,0.8156423705836608
25113,0.4836452019295397
25114,0.48246846436944046
25119,0.442611404607019
25121,0.47994298384621037
25122,0.8077104204914112
25124,0.8080159024796844
25131,0.42791886476583874
25134,0.8030156938895199
25144,0.4287339159894571
25147,0.8017766051725379
25148,0.4981280014504745
25149,0.43446431083815085
25155,0.4843120515657009
25169,0.826449600485972
25177,0.7687766846798809
25178,0.4806051390175571
25179,0.42888078357183335
25180,0.796176281394033
25191,0.745385639709993
25199,0.398223364871042
25232,0.4339948888309956
25241,0.5053274425940447
25242,0.7745843338500206
25243,0.3861385476154375
25246,0.4832727142624648
25259,0.7955919654967716
25265,0.8195440305452725
25278,0.8157759786365107
25280,0.4364148109938986
25284,0.47151728462363046
25286,0.8058612812559066
25288,0.4176065342325571
25318,0.9310185667511461
25330,0.8119756074060744
25333,0.49064010709217676
25339,0.4701451145212804
25340,0.8114877729370013
25346,0.4859422449099204
25349,0.8370200972802234
25351,0.4639034335134356
25361,0.7817465245279952
25366,0.44654331021776666
25368,0.9324641286593593
25369,0.4912719594943241
25370,0.5531449113305953
25375,0.389695141539726
25376,0.8162476562376391
25377,0.46810736685512144
25379,0.4703189688907458
25382,0.5106044919418887
25386,0.5053638951172533
25389,0.48923545401188245
25399,0.5124711413480949
25400,0.931253986434275
25401,0.7742741592190814
25407,0.4139076698093593
25409,0.4083707808383867
25412,0.48072744848382487
25416,0.39455582854830407
25418,0.5233881056908607
25423,0.40390695303578134
25436,0.5324268803964188
25439,0.48354707756844906
25442,0.47897206274892207
25445,0.9293429820681152
25446,0.518853488602423
25453,0.3505986888954325
25456,0.5408309315518303
25458,0.5030864003710064
25460,0.4958624014691101
25461,0.4439626754731914
25468,0.7969080787139645
25470,0.4652393233601528
25471,0.45504765443785666
25482,0.4870014499215894
25501,0.7640824760874287
25504,0.7685537110834905
25515,0.4621132096766936
25518,0.5016060887338916
25528,0.49660050099526104
25533,0.4020294952158811
25543,0.3555971921135814
25548,0.3932060644228837
25564,0.4682497262338965
25572,0.8287163728795345
25576,0.4808696419862699
25577,0.5526529060609676
25587,0.46710506643717903
25591,0.45928974298300534
25596,0.4581286918962583
25598,0.4873163213986548
25617,0.4423420859695018
25618,0.7534178972233138
25620,0.39489788981987867
25623,0.513890919040662
25626,0.4426194915786195
25628,0.4456583352383346
25633,0.500907170628119
25637,0.4807588688918721
25644,0.4249036314048891
25662,0.43547780969335936
25663,0.48515298540536866
25673,0.7186520530414775
25678,0.40874048756539
25685,0.42346609321321527
25691,0.44064764094865305
25706,0.4407477694092788
25707,0.36970478753826574
25723,0.4927730540014139
25725,0.47871887815215897
25735,0.7909711892222525
25740,0.4144143104741182
25759,0.520667748508374
25761,0.7847421095092028
25769,0.4387269861824543
25774,0.4822603184958756
25779,0.7980738015714847
25781,0.50117611397116
25784,0.9063541661860537
25790,0.9095472627505623
25796,0.4917560067695971
25816,0.42240621821775987
25847,0.4359619408518516
25850,0.43258172502043335
25852,0.7715328978352596
25856,0.4744436130575689
25866,0.4985746040230858
25867,0.8050706304297192
25868,0.4524662091387559
25869,0.5048328411081933
25877,0.8176121774681535
25878,0.4264543982291549
25890,0.5268899825150165
25898,0.7668047721513773
25899,0.4214325578635033
25906,0.9212940635242508
25907,0.824665002644166
25915,0.9254496392278317
25932,0.8096938170591331
25939,0.4807624208310879
25946,0.7979936577464546
25951,0.7830319617175273
25959,0.5058733376089645
25961,0.4643857347193063
25964,0.52481379262807
25969,0.44562624327341444
25980,0.44078336226519277
25986,0.4636196009338707
25992,0.3759265608779242
25998,0.43074724253701707
26000,0.5095452276156514
26006,0.4501613446571699
26009,0.4518459080137182
26016,0.5169384960858212
26023,0.9088634243533783
26038,0.556627131675355
26041,0.46434818775891445
26050,0.43849876836657997
26051,0.9296368590806506
26057,0.4962253527691897
26060,0.3692813253188263
26062,0.5065085794666508
26067,0.9334668282766266
26068,0.4307876446877253
26072,0.530010977456902
26074,0.7923511693631433
26075,0.41738950224092974
26081,0.807572073914436
26108,0.8121803371809216
26112,0.9299230571098052
26113,0.3899626112180942
26115,0.47795210288004336
26122,0.4654085766594498
26139,0.44512434985959365
26162,0.4916468104075577
26165,0.41143526314591444
26173,0.4681683197355473
26177,0.4590323396058798
26179,0.4962438998111129
26184,0.37329037316381675
26190,0.440732451455523
26204,0.49984297248502
26205,0.2462127830212485
26212,0.7713740515306587
26215,0.4313402361924905
26227,0.7972590986502596
26232,0.8127158314760766
26237,0.5142365037920211
26246,0.6806749587486758
26248,0.7988689800471307
26249,0.4904483978197619
26260,0.5335174585324194
26263,0.43906448255809244
26267,0.9017421448625121
26269,0.5186319251954455
26271,0.8093953571135785
26273,0.6754963466316863
26286,0.5144658047728348
26297,0.4462217161076041
26309,0.4496753139024777
26313,0.43593117172898066
26319,0.5147083813024947
26329,0.469760294658459
26330,0.8070840516252734
26333,0.4995607790008654
26361,0.761760908621386
26366,0.45596468387496447
26376,0.9237999486991819
26378,0.4900064478278275
26382,0.46287048807356296
26389,0.48386066290464963
26391,0.42295736668173406
26401,0.7132633744671435
26415,0.428065679660191
26419,0.6889243311818104
26421,0.9298433302509665
26422,0.4948086277962273
26423,0.7972022568340461
26424,0.7018566268521198
26441,0.7318778754945897
26442,0.49628842188073685
26446,0.7445541886041802
26447,0.45005558671891643
26448,0.47949626344006213
26451,0.5197013270810578
26459,0.45196855273490416
26465,0.4262652678678624
26476,0.513681581447933
26481,0.4844929581987035
26487,0.9236943586489668
26501,0.47378358368817486
26513,0.7999554525066445
26517,0.46627826595490884
26527,0.8246398130900487
26534,0.794158525250025
26535,0.9241761174382777
26545,0.4473787604238953
26550,0.42531420095715017
26558,0.45007077250712585
26571,0.8002992479795284
26573,0.5052925160885566
26575,0.42321106596595714
26578,0.4836223566689323
26583,0.8107138031272791
26590,0.4627180270935805
26593,0.7782867703430308
26602,0.3627083671641144
26606,0.7696977419752402
26613,0.7910061174987288
26615,0.4137085332242698
26618,0.41930957183029083
26628,0.9258285893524746
26630,0.7755263092960946
26635,0.44014916891444844
26645,0.45999465343102286
26648,0.35761511951311864
26651,0.4532378309415589
26660,0.4231155471362898
26663,0.6659064887724072
26664,0.6675069896210671
26665,0.7645827143460335
26673,0.766049097194044
26675,0.4486314566880047
26676,0.4909102113816629
26677,0.4782390303993822
26679,0.4994934998323223
26687,0.46742191153882595
26689,0.4926959717246385
26697,0.4602826815091104
26737,0.8013398665327808
26747,0.9326007781902167
26748,0.5120816345411373
26749,0.48227285968881917
26754,0.9073483597345827
26759,0.47794083794147557
26760,0.7703611260977731
26765,0.40596906574948566
26769,0.4026558254881153
26771,0.4458869553478696
26776,0.4498958930449533
26778,0.41674040369519194
26780,0.4523861031116766
26783,0.3898431865585125
26785,0.46134842988713437
26800,0.4625641002453761
26804,0.42744993421087873
26812,0.4655784524913653
26816,0.3959253453627754
26823,0.811791767305738
26834,0.5112086945466204
26836,0.7769794423914965
26841,0.711870124822987
26845,0.45065940447210145
26849,0.511066105602738
26854,0.791537497120638
26858,0.4870451497388489
26860,0.3757562639899227
26866,0.4200189581983606
26871,0.35849867869062224
26873,0.5559316636873232
26905,0.43810387536960477
26907,0.41167166515358744
26920,0.6961213372430616
26924,0.4296458731479536
26930,0.4055638022043662
26942,0.698530094864786
26944,0.4328853456403037
26949,0.8147948078750816
26952,0.9181768770717518
26956,0.4464732050275199
26973,0.4116437191341729
26977,0.43834963958304624
26993,0.7773557857944381
26997,0.4241811469443097
26999,0.7102239753156406
27021,0.4512129879171022
27023,0.45490171240172245
27025,0.2448701172216944
27027,0.4429601624785991
27032,0.7577316731329071
27034,0.4156831275525791
27036,0.6875505308250957
27045,0.4183231989913473
27050,0.4459499541085502
27051,0.777004243691436
27055,0.509103967831448
27056,0.5056265208838637
27060,0.4979468054740096
27061,0.8064423323920455
27066,0.7959010653984431
27070,0.4305490723316107
27073,0.3359429557539512
27077,0.8276720284895998
27085,0.5140620459400697
27086,0.4797469222971887
27099,0.5241744753795584
27105,0.520358674560489
27109,0.43435860562900586
27125,0.436912671916693
27135,0.509153401802266
27139,0.6837839270678135
27140,0.9184843628024478
27141,0.4441326984619374
27142,0.46706634341506814
27144,0.4195922812067992
27148,0.4546461064142239
27154,0.5015913783396455
27162,0.7912312550226548
27175,0.6754979384760251
27176,0.42964707616098063
27178,0.7465864659904947
27197,0.43408301462730997
27204,0.4192517113281362
27205,0.4411347711851212
27206,0.36012272483516433
27207,0.4388245898512478
27216,0.46775857421517497
27230,0.4377861078646385
27234,0.45507670225709584
27241,0.4995132227555185
27249,0.9255397512642329
27251,0.4178486569331078
27252,0.77326018214659
27256,0.8086352361818688
27257,0.6522425810114975
27263,0.4298119534863606
27268,0.4957606999015259
27269,0.43651838631677875
27276,0.4552270421411308
27279,0.7433344902122472
27288,0.8114157144446799
27295,0.4262428529038433
27299,0.5052198344398523
27302,0.44155554319601487
27304,0.4543234455856702
27316,0.7044923490302718
27318,0.37604759710802055
27330,0.4227757320221001
27333,0.651616382831177
27335,0.4263994018311718
27339,0.3860938660964298
27341,0.7181376033787129
27342,0.404931361599081
27345,0.6424379346019179
27347,0.6659005974184117
27354,0.6636061543571256
27361,0.36753755120926407
27375,0.7614893700572408
27387,0.7454566671727089
27390,0.7296088682962768
27392,0.9010291518641145
27399,0.386030112092913
27403,0.4365480602086681
27410,0.48723054651860465
27423,0.39254374235086403
27429,0.3863699399946657
27432,0.4895995932690837
27436,0.4234047479113762
27437,0.7509014770608672
27441,0.747619695378973
27444,0.7068205347087354
27445,0.4128777758761476
27448,0.7531626811092077
27454,0.47006999230940466
27459,0.40790379803923615
27465,0.4472845599721643
27478,0.9091335891279421
27479,0.45138022593290383
27481,0.7447358856882033
27483,0.6612684889322639
27486,0.4442077949882112
27498,0.47122264328700997
27505,0.4261147543478364
27507,0.395216677721416
27509,0.39310778847857786
27514,0.4085604805127215
27527,0.79071930852592
27535,0.3920416427418406
27544,0.4441658083372735
27545,0.4212871444584345
27556,0.42837749083906723
27563,0.48290046744704684
27569,0.44908985694818726
27585,0.721439857492854
27589,0.404019725598128
27605,0.4518966317537749
27608,0.7837098734147652
27609,0.41989855250812785
27611,0.3919263279928869
27621,0.6946437346200692
27626,0.7738956328859901
27629,0.4438623988087986
27645,0.7915079455986845
27651,0.40767721605060053
27654,0.5124636024080069
27656,0.7925121548936097
27663,0.7801412153819487
27673,0.40499094301103233
27677,0.4517640874590736
27678,0.41023808220322544
27680,0.48228563431363813
27681,0.5098030421196112
27684,0.46909727059978445
27688,0.43025986405528843
27706,0.4384033921673664
27709,0.4259628258417331
27720,0.37021940701917805
27722,0.4512424831691185
27733,0.7568137950522608
27734,0.7465224000968885
27739,0.4313678393326604
27746,0.5061723736999933
27751,0.7561129572211819
27755,0.45880472855722737
27777,0.7101961881713161
27783,0.42194746428365115
27795,0.4552281821553627
27805,0.5036790565008713
27811,0.4741087315413234
27815,0.45264604934573893
27823,0.4570667024402248
27856,0.49336209794526953
27873,0.5300155006533447
27883,0.4852021244276123
27885,0.7936711607138675
27887,0.7954981942303122
27899,0.4777413832478487
27921,0.45808446172237577
27924,0.467749653397786
27927,0.45845592292790344
27929,0.4981006874203351
27932,0.44273453480812286
27943,0.5373675313852062
27945,0.5361010979677457
27952,0.4760668050182272
27957,0.8002843381934289
27960,0.511998540629907
27966,0.5034820581045949
27968,0.8117069955325729
27980,0.8025354166621372
27984,0.4645746986224169
27994,0.5331507047758159
27995,0.5272657408996827
28002,0.7964074530990471
28004,0.7697672133387037
28006,0.4284290475354367
28028,0.7600152807349027
28042,0.8303268049418642
28043,0.5417497957896111
28055,0.7338221523473615
28061,0.5102399178192063
28063,0.6926027300508469
28077,0.49265186649008413
28090,0.806652930864846
28093,0.4891725767339766
28095,0.4799810454402169
28096,0.8033181131340784
28098,0.7671959267562068
28099,0.4260556365025339
28111,0.4471734896681873
28115,0.4811080322848657
28123,0.4504795997611929
28125,0.4947821815863451
28126,0.8007331385806599
28129,0.7953941561700213
28131,0.42326526402745945
28139,0.4660287410210666
28146,0.46001423611546643
28153,0.7824541970297365
28155,0.476522548405269
28160,0.6921720061837436
28166,0.4583509931201214
28167,0.7457724084826551
28176,0.7655361957814416
28185,0.4061440382731301
28187,0.7896874714372645
28195,0.8121420988290984
28203,0.4065472422924192
28206,0.4778762357446389
28209,0.4029663122355207
28210,0.4155312996852862
28211,0.45560091134542174
28216,0.41364072707491917
28234,0.467584195995899
28235,0.8132910741921316
28248,0.45180033718422374
28255,0.491379990000509
28266,0.4346838882050351
28277,0.4590805149463664
28286,0.40130023398383985
28288,0.4353373726932622
28289,0.6867684112716642
28290,0.47019937943374246
28296,0.4602869886406961
28300,0.7867016230668217
28306,0.4037588639491183
28307,0.456872071451393
28309,0.4409195105858516
28327,0.45722196703909357
28336,0.43739985102962897
28345,0.4461497151759392
28355,0.42593434387285006
28361,0.4424817466346851
28362,0.45164867213144255
28374,0.4212859289336795
28380,0.750615606862418
28381,0.46797839425333754
28393,0.3978070971370694
28394,0.4176687461118981
28405,0.4746872989482142
28413,0.4178184560867757
28426,0.8020236669659637
28428,0.7582174293995939
28429,0.8012472208230994
28442,0.5012767085882872
28445,0.4112934685778326
28457,0.9215185431050847
28459,0.7684980968214684
28462,0.5069016133364416
28478,0.38029986090668944
28490,0.45916943208974903
28492,0.41610272332288095
28499,0.35230136520516286
28500,0.4711169975118509
28506,0.815169490567322
28509,0.4602408770072694
28513,0.4818500839652394
28516,0.4818455037165901
28519,0.9251649967080043
28526,0.45412219272820126
28527,0.4304763281757671
28528,0.7666240711169009
28533,0.4957937142924915
28547,0.4525012667561376
28551,0.46374104540591915
28563,0.49720691152382307
28566,0.5175885304856057
28568,0.49113458372080887
28580,0.48685504276411234
28589,0.4709424992506684
28590,0.8210743630475168
28606,0.48815370050578066
28613,0.44515929373766844
28615,0.4050182472045595
28619,0.499729179482627
28629,0.6553717273077999
28633,0.4778001293136487
28635,0.7708805007325507
28646,0.37806313575403416
28648,0.6830566725386451
28651,0.36539956604190055
28660,0.7867444737277337
28681,0.47163825733701303
28693,0.7910293343544039
28696,0.43965668648384887
28703,0.4429619629111416
28709,0.4664395632371089
28712,0.7841249111531212
28718,0.40362523533681705
28719,0.6484624200420346
28727,0.40196602395683423
28730,0.7915696247258881
28732,0.8009892640087669
28740,0.44689447399675974
28747,0.4748964593464352
28752,0.7410677325961801
28757,0.4657942847664932
28764,0.46684552167569404
28765,0.772625934742201
28770,0.8246876019439405
28772,0.8222648441245467
28783,0.5230750035713194
28786,0.44570156083952067
28796,0.5124638676745886
28799,0.7620568058740647
28806,0.7320735753743813
28807,0.4687555121169618
28815,0.5197566509849981
28818,0.4632347384969603
28823,0.45517937010174436
28824,0.7065043963575238
28831,0.9202679872288237
28834,0.6796856018625216
28841,0.42395826167081024
28848,0.8087288173108088
28882,0.7050267880996096
28884,0.4438737243932498
28904,0.4766028340412858
